taxa,Inv,V1,V2
t3,I2,9.715722971,2.030236907
t3,I2,9.635197414,1.451094065
t3,I2,9.298386245,1.174337499
t3,I2,9.592953017,-0.065791975
t3,I2,10.03991377,1.412260764
t3,I2,9.855913347,1.208619253
t3,I2,8.600922635,0.86534536
t3,I2,9.659437481,1.358029358
t3,I2,9.416683054,0.482195813
t3,I2,9.768029549,0.592249264
t3,I2,10.03484789,0.840040986
t3,I2,9.33198946,0.984649829
t3,I2,9.408381239,1.448028295
t3,I2,9.382385674,0.4924173
t3,I2,9.712309177,0.887695041
t3,I2,9.910962215,1.92842241
t3,I2,9.078143251,0.363250723
t3,I2,9.227966433,0.766437074
t3,I2,9.097481141,1.0803058
t3,I2,9.30407956,0.950872313
t3,I2,10.05298952,2.093496511
t3,I2,10.00877297,1.478925554
