tax,Inv,v1,v2
t2,l1,5.812316006,9.653044996
t2,l1,6.7922097,9.200511652
t2,l1,7.108938897,10.43977656
t2,l1,6.313302249,9.478560347
t2,l1,6.173661945,9.287161358
t2,l1,5.983034026,9.893385265
t2,l1,6.160975933,9.39848097
t2,l1,5.185997688,9.074228908
t2,l2,6.234455686,10.97968949
t2,l2,6.848320488,10.94623816
t2,l2,4.652285179,10.35135318
t2,l2,6.427066141,11.08594377
t2,l2,5.932849144,11.88745662
t2,l2,6.390994513,11.5065918
t2,l2,4.948780844,12.25056547
t2,l2,5.641378242,10.80777363
t2,l2,6.532526096,10.83616533
t2,l2,5.951204013,11.34179581
t2,l2,5.420551541,12.34608102
t2,l2,6.262951948,11.58948816
t2,l2,5.732968562,11.10447852
t2,l2,6.009275121,10.8665555
t2,l2,5.444373544,11.41001835
t2,l2,6.58258332,11.2220407
t2,l2,5.670530394,10.51143515
t2,l2,7.238654365,10.75295212
t2,l2,5.600163186,11.04635335
t2,l2,6.156190402,11.78303
t2,l2,4.439628525,11.40192757
t2,l2,6.191271763,11.97762224
t2,l2,6.274685301,11.41428572
t2,l2,5.883883547,10.38338392
t2,l2,6.706820081,10.62942766
t2,l2,5.70055628,10.10178796
t2,l2,6.521469625,11.08086802
t2,l2,6.200041681,10.87775927
t2,l2,5.078321125,11.71495758
t2,l2,7.047028655,11.12193475
t2,l3,6.689893734,12.47667596
t2,l3,6.676481323,13.23498705
t2,l3,6.605444424,12.78729159
t2,l3,5.855472693,13.68340379
t2,l3,6.807701718,12.43867613
t2,l3,6.554318221,13.75289466
t2,l3,6.531948391,12.6345659
t2,l3,6.822945898,12.89024038
t2,l3,6.637940343,13.25171347
t2,l3,6.552153366,13.539391
t2,l3,6.803311705,12.14474678
t2,l3,7.765853001,13.37911666
t2,l3,6.088665168,14.19190376
t2,l3,6.026634269,12.63043413
t2,l3,6.934243501,13.53828753
t2,l3,6.220317403,12.70557294
t2,l3,6.926090591,12.93470577
t2,l3,5.789544815,12.60784597
t2,l3,6.908502969,14.32345497
t2,l3,6.855674408,13.01000062
t2,l3,6.742775119,13.10874406
t2,l3,5.577509902,13.28887264
t2,l3,5.501417892,13.52461115
t2,l3,6.955856011,12.87801022
t2,l3,7.374145907,13.44452116
t2,l3,6.356784619,13.91187159
t2,l3,7.185965683,13.31066991
t2,l3,6.339924218,13.21863395
t2,l3,5.836899439,12.70277519
t2,l3,7.059567923,13.11513541
t2,l4,7.777203926,13.67389144
t2,l4,8.843163203,12.65544337
t2,l4,8.567805224,13.40391393
t2,l4,8.669384357,13.79843536
t2,l4,8.740557553,13.39588554
t2,l4,9.382839526,13.49468597
t2,l4,9.243332878,13.25151517
t2,l4,7.987486172,13.42497918
t2,l4,8.76711635,14.06257647
t2,l4,7.671118175,13.99387182
t2,l4,7.163859115,13.41035004
t2,l4,7.385458959,14.12195413
t2,l4,7.788549254,13.63959738
t2,l4,8.241276969,13.74307458
t2,l4,8.31773635,13.05414474
t2,l4,7.579443434,13.417295
t2,l4,8.817721328,13.15321092
t2,l4,9.146291349,13.79264967
t2,l4,8.185387674,13.00600163
t2,l4,8.573288051,12.60216594
t2,l4,8.763365322,13.32845548
t2,l4,7.966719764,13.22623084
t2,l4,8.490713491,14.17677466
t2,l4,7.31800389,12.75812541
t2,l4,7.805383924,12.91610816
t2,l4,8.015142452,13.93456515
t2,l4,8.452116689,12.68811907
t2,l4,8.367660838,12.61752011
t2,l4,8.836514237,13.90294969
t2,l4,8.721859605,14.26931986
t2,l5,10.37342558,12.92832798
t2,l5,9.640140978,11.6510524
t2,l5,10.38719324,13.39641909
t2,l5,8.825953243,13.5593392
t2,l5,9.031121777,12.62956331
t2,l5,10.06747154,13.34750602
t2,l5,10.47230759,12.60397933
t2,l5,9.759890243,13.32693167
t2,l5,9.524702928,12.57185546
t2,l5,9.207191649,12.14024794
t2,l5,9.954376689,12.81502957
t2,l5,9.584790984,13.45493859
t2,l5,9.118131217,12.87071589
t2,l5,9.197015655,13.25414743
t2,l5,9.877709464,13.10500713
t2,l5,11.11920654,13.46080535
t2,l5,9.37554889,12.56616023
t2,l5,10.08483888,12.36810464
t2,l5,9.344138894,13.00871807
t2,l5,9.398453355,13.3426871
t2,l5,9.503940699,13.14757214
t2,l5,9.267542294,13.35127121
t2,l5,9.877901063,12.39243705
t2,l5,10.05882163,12.78038565
t2,l5,9.033916166,12.85218622
t2,l5,9.675495793,12.55250401
t2,l5,9.589115034,13.31986527
t2,l5,10.12356692,12.1658974
t2,l5,9.793719964,13.98016496
t2,l5,9.798814493,12.73923648
t3,l1,1.660853258,4.40580708
t3,l1,2.629726171,4.282600259
t3,l1,2.441035533,3.13040141
t3,l1,1.849361229,3.749403358
t3,l1,2.989167637,3.164917418
t3,l1,1.423860539,3.494493415
t3,l1,1.124695454,3.654856389
t3,l1,1.943097893,3.979946745
t3,l1,1.781346018,3.185367484
t3,l1,2.253437639,3.956091183
t3,l1,2.297565055,3.146340401
t3,l1,2.130412229,4.37474612
t3,l1,2.670987986,3.371313285
t3,l1,2.046009092,4.479826933
t3,l1,1.828451354,4.401432364
t3,l1,2.308429495,4.338078817
t3,l1,2.532378388,3.505521494
t3,l1,2.532592917,5.156273349
t3,l1,2.673435965,3.339186458
t3,l1,1.473490612,4.020396887
t3,l1,1.841278988,3.781400055
t3,l1,1.507094771,4.610800743
t3,l1,2.006118341,4.00313489
t3,l1,2.117583419,4.223988406
t3,l1,1.424587787,4.140394477
t3,l1,2.424225586,4.163388147
t3,l1,1.963591549,5.0248316
t3,l1,1.924244147,4.700684811
t3,l1,2.027269043,3.84862607
t3,l1,2.464587337,4.125204072
t3,l2,3.371781462,4.973643519
t3,l2,4.594391602,4.028932263
t3,l2,3.652141098,5.646505643
t3,l2,3.524962892,5.703214072
t3,l2,3.823014542,4.841052534
t3,l2,5.098279237,4.591377858
t3,l2,3.447513432,5.625046224
t3,l2,3.538053385,4.788075629
t3,l2,4.437853275,5.564726413
t3,l2,2.257955415,4.603386992
t3,l2,3.843510087,4.025843792
t3,l2,4.385274163,5.280309437
t3,l2,3.908980348,5.400667214
t3,l2,3.796268945,5.746399112
t3,l2,3.217119563,5.691945822
t3,l2,4.080909347,4.794091235
t3,l2,4.409777725,4.953342168
t3,l2,4.192777566,4.929148375
t3,l2,3.933437665,5.751651327
t3,l2,4.372331189,5.419701609
t3,l2,3.398933955,5.174229412
t3,l2,3.342940627,5.265814977
t3,l2,3.17546963,5.366197367
t3,l2,3.703054115,5.314367936
t3,l2,3.129394832,4.42130561
t3,l2,3.740629246,4.802726866
t3,l2,3.558318163,5.988558785
t3,l2,2.635482092,5.609945924
t3,l2,3.405846885,6.293565454
t3,l2,3.982391353,4.822276502
t3,l3,6.848764501,6.303111619
t3,l3,6.037029362,6.145868522
t3,l3,6.731368333,6.66308837
t3,l3,6.909377533,5.17054596
t3,l3,6.091357473,6.01750037
t3,l3,6.757942534,6.169245591
t3,l3,6.303185171,6.033808336
t3,l3,7.667043138,6.024850587
t3,l3,6.24829987,5.962942153
t3,l3,6.416300428,5.726068174
t3,l3,6.714734518,5.984937805
t3,l3,5.984679711,5.560836306
t3,l3,6.062755797,5.520894248
t3,l3,7.018594764,6.480917054
t3,l3,6.370816584,6.0383226
t3,l3,7.32162645,5.922409494
t3,l3,7.200961457,6.25924577
t3,l3,6.439327513,6.288989313
t3,l3,7.318426179,5.479833247
t3,l3,6.14220058,6.884588916
t3,l3,6.301306925,5.311290321
t3,l3,7.018491263,4.849316131
t3,l3,5.657781183,5.988221016
t3,l3,6.353611557,6.437397325
t3,l3,7.457387123,6.146813429
t3,l3,6.441154571,5.5673877
t3,l3,6.074162481,6.272075859
t3,l3,5.972285049,4.878636287
t3,l3,6.973805912,5.495734967
t3,l3,6.667990812,6.869209698
t3,l4,10.35365098,4.644614359
t3,l4,9.230983763,4.373043681
t3,l4,8.583762838,3.908107944
t3,l4,9.86546781,4.403348055
t3,l4,9.134808123,4.439615161
t3,l4,8.799161281,4.332370766
t3,l4,9.101665205,4.416899088
t3,l4,9.282710494,4.265462587
t3,l4,9.222800951,4.193447469
t3,l4,9.639203896,4.853743559
t3,l4,9.331198955,4.498417416
t3,l4,9.610949849,3.513336497
t3,l4,8.559665818,3.816185237
t3,l4,9.48892974,4.218864855
t3,l4,8.628194471,4.521922368
t3,l4,8.619995092,4.288559405
t3,l4,10.36145354,5.116221435
t3,l4,8.59100034,5.0870481
t3,l4,8.029964844,5.417130164
t3,l4,9.235230219,4.14296693
t3,l4,9.412931164,3.619357283
t3,l4,9.736510465,5.017017964
t3,l4,8.975644679,4.250779082
t3,l4,9.86248828,4.048826559
t3,l4,8.604197618,4.336629873
t3,l4,9.425109099,3.987057428
t3,l4,9.411011934,3.571785448
t3,l4,8.826025461,4.2155653
t3,l4,9.773715426,3.390720235
t3,l4,9.518286195,4.103262816
t3,l5,9.192821474,2.23274588
t3,l5,9.434932364,0.73125766
t3,l5,10.12478822,2.354999317
t3,l5,9.887297644,1.698481219
t3,l5,10.12850559,1.996922253
t3,l5,8.327966956,1.908941844
t3,l5,9.003661458,2.614854611
t3,l5,9.497311773,2.364672815
t3,l5,8.593041267,1.261308931
t3,l5,9.105785321,0.996189489
t3,l5,10.08275963,2.436614386
t3,l5,9.593140625,1.682565312
t3,l5,8.839627996,1.564974801
t3,l5,10.23987674,2.278134668
t3,l5,9.272727496,1.920353354
t3,l5,10.13289472,2.202116457
t3,l5,9.556923757,1.87759698
t3,l5,9.955026011,1.746317137
t3,l5,9.93573195,1.804981108
t3,l5,10.17465294,1.388599017
t3,l5,8.59943716,2.534758866
t3,l5,9.922142776,1.347051317
t3,l5,10.24119721,1.595858992
t3,l5,8.75879299,1.886044829
t3,l5,10.2892225,2.673826739
t3,l5,9.285320222,2.857532752
t3,l5,9.385038535,1.90406116
t3,l5,9.685003624,2.236718052
t3,l5,9.195370895,3.307802056
t3,l5,9.212151982,2.289821035
t4,l1,9.539376423,8.449675655
t4,l1,10.29980162,7.772931315
t4,l1,10.82203394,8.020075205
t4,l1,11.05032473,7.981389463
t4,l1,9.906638955,7.74166378
t4,l1,10.14827665,7.701356986
t4,l1,10.75765756,8.211892175
t4,l1,10.28022011,8.524038568
t4,l1,10.51199173,8.483545185
t4,l1,11.03311877,8.090866652
t4,l1,10.1947329,7.921820554
t4,l1,10.04162925,8.36099039
t4,l1,9.61191529,6.839005074
t4,l1,10.82203601,7.162161849
t4,l1,10.49250575,7.585774756
t4,l1,9.629088949,7.610813959
t4,l1,9.35029479,7.477585955
t4,l1,9.824620721,8.359936947
t4,l1,9.71275255,8.003483842
t4,l1,10.10989035,7.761792029
t4,l1,9.737925957,8.281872298
t4,l1,9.164873605,7.903998471
t4,l1,10.1758859,8.72062725
t4,l1,9.256246382,7.836940817
t4,l1,10.80211319,7.606369729
t4,l1,10.4563341,7.386343121
t4,l1,9.850720154,8.336445367
t4,l1,10.41390261,7.904011049
t4,l1,9.472269016,8.199711855
t4,l1,9.974643287,7.950892961
t4,l2,11.51743962,9.417664615
t4,l2,11.47149273,9.150252347
t4,l2,11.8507572,9.279083788
t4,l2,11.79618481,8.748278571
t4,l2,12.2970827,9.593413097
t4,l2,11.08763474,9.032483214
t4,l2,11.65677044,8.590818874
t4,l2,11.86535489,8.881200337
t4,l2,11.3457495,9.344663343
t4,l2,11.64702491,9.272536523
t4,l2,10.65715846,9.939594439
t4,l2,11.73007325,9.803332605
t4,l2,12.67622634,8.537456971
t4,l2,11.30862496,8.776328654
t4,l2,11.35005263,8.99892491
t4,l2,11.3037471,9.557176289
t4,l2,10.75626939,9.84361465
t4,l2,11.5531056,9.203751926
t4,l2,11.31090869,8.908306976
t4,l2,11.67887782,9.544733207
t4,l2,11.49501586,9.70525031
t4,l2,11.62800831,8.804457596
t4,l2,11.54953408,9.246702015
t4,l2,11.65250673,8.269424986
t4,l2,11.82007316,8.409485302
t4,l2,11.64119531,9.266044233
t4,l2,11.72427603,9.522003012
t4,l2,12.25093829,9.058514289
t4,l2,11.86185033,9.442602501
t4,l2,11.65675883,8.703520739
t4,l3,14.31466859,12.13039746
t4,l3,14.2356587,11.57688946
t4,l3,13.91297817,11.76046598
t4,l3,13.93284414,10.99146008
t4,l3,13.67377081,11.13603757
t4,l3,13.34398473,11.88016592
t4,l3,12.59488809,11.99025851
t4,l3,13.86743531,12.13627144
t4,l3,13.88762711,12.134101
t4,l3,13.31276278,12.34870232
t4,l3,13.81404278,11.26658871
t4,l3,13.18549392,10.97726699
t4,l3,13.86942598,11.62269745
t4,l3,13.23642193,12.0971299
t4,l3,13.95473914,11.05962903
t4,l3,14.29867519,12.1074793
t4,l3,13.69453767,11.85364815
t4,l3,13.03636403,12.05451687
t4,l3,14.23078248,11.60322053
t4,l3,13.8592543,12.10397702
t4,l3,13.88608685,11.90790826
t4,l3,13.75303151,11.86187065
t4,l3,13.4165433,12.15182424
t4,l3,13.46601232,10.4653304
t4,l3,13.85021297,11.86153174
t4,l3,13.45786612,12.43227657
t4,l3,13.7183319,11.90982409
t4,l3,13.48959588,11.42637929
t4,l3,13.43639228,12.28102659
t4,l3,12.75871427,11.15648192
t4,l4,15.14467316,13.50593974
t4,l4,15.7385262,14.81996181
t4,l4,15.34361221,13.66770151
t4,l4,15.79009207,14.19897918
t4,l4,15.57911476,14.29022937
t4,l4,16.15652973,13.82448339
t4,l4,15.56964156,13.11985978
t4,l4,15.40514298,14.51378725
t4,l4,15.95256333,13.91818871
t4,l4,15.59930817,14.36865625
t4,l4,15.58971433,14.36692094
t4,l4,15.62211804,13.78100319
t4,l4,15.53630451,13.75786919
t4,l4,15.5788543,14.03568048
t4,l4,15.3018205,14.4445437
t4,l4,15.75066388,13.7364356
t4,l4,14.86390114,14.35546404
t4,l4,14.65373999,13.89857085
t4,l4,15.68952391,14.2506097
t4,l4,15.05419378,14.19785489
t4,l4,16.10585199,13.79149897
t4,l4,15.21987836,13.52523823
t4,l4,15.23078674,14.27531895
t4,l4,15.77259172,14.46129076
t4,l4,15.96455647,14.80455896
t4,l4,15.01694905,14.08178089
t4,l4,15.32907137,15.21026915
t4,l4,15.63321473,14.44050024
t4,l4,15.00937354,14.65151887
t4,l4,15.32900473,14.54687224
t4,l5,17.61755081,14.88791509
t4,l5,17.51632696,13.77401488
t4,l5,17.7983532,13.71998275
t4,l5,18.17820167,13.33354168
t4,l5,18.08753738,14.33042662
t4,l5,18.0233883,14.86499281
t4,l5,17.87475819,15.32005352
t4,l5,17.57735583,14.99979618
t4,l5,17.22106487,14.61194316
t4,l5,18.02307418,14.01364909
t4,l5,18.08302676,14.1445437
t4,l5,17.90954264,13.60205521
t4,l5,18.19956407,14.08915761
t4,l5,17.49822174,15.41800224
t4,l5,17.6452774,14.57605068
t4,l5,17.63077661,14.34780216
t4,l5,18.34189952,15.52531413
t4,l5,18.56210432,14.85443142
t4,l5,18.4514652,14.27618299
t4,l5,17.37015254,14.74037514
t4,l5,17.09590621,14.92066626
t4,l5,18.23597916,13.47683477
t4,l5,17.41277254,13.57341725
t4,l5,16.97668141,14.68134731
t4,l5,17.52040718,13.2863022
t4,l5,18.70865475,13.59046981
t4,l5,17.64247256,14.88792084
t4,l5,17.53051979,13.85325845
t4,l5,17.44501798,14.93813664
t4,l5,17.70256402,14.52342294
